L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.52514356,0.7108593,0.6242254,0.39380383,0.530376,0.8490937,0.38768342,0.13284504,0.8804632,-0.035388887,0.11849481,-0.027610376,-0.055134684,0.6515758,0.65800256,-0.0077475784,0.8927124,0.084599614,0.5130512,0.6715841,0.82757485,0.58553845,0.21141766,0.71201915,0.73371726,0.37764975,0.4894505,0.34603205,0.5569739,0.5191812,0.69605047,0
0.33701777,0.432552,0.5586609,0.7518468,0.48111513,0.9257983,0.44286975,0.86742306,-0.2727734,-0.054334328,0.11344027,-0.024388857,-0.00026816875,0.90747243,0.107713476,-0.030848918,0.94340056,-0.0054679355,0.76705354,0.97675806,0.30839443,0.68551004,0.21425948,0.75220937,0.63148296,0.43970874,0.32113135,0.44249332,0.676938,0.12432332,0.7171012,0
0.3573413,0.44764718,0.86176217,0.38617668,0.9206216,0.97911817,0.17781436,0.022714725,0.9932727,-0.15011561,0.9761824,-0.019249177,-0.22503515,0.9861943,0.84096515,0.079128645,0.9840959,0.10653094,0.92474246,0.50982845,0.8960259,0.49159127,0.92206365,0.5087987,0.7930084,0.2658345,0.7531502,0.4214088,0.7503673,0.04457387,0.5978206,0
0.54789996,0.77177215,0.35125455,0.38363612,0.23542085,0.8638861,0.26966146,-0.01272285,0.9623402,0.0023076031,0.25574923,0.015989855,-0.06519672,0.71847093,0.37745517,0.034559514,0.9040289,0.029453168,0.341238,0.54017025,0.89712334,0.45664605,0.39521265,0.5556599,0.6652188,0.51160634,0.28807294,0.5636393,0.68468577,0.6776812,0.4991926,0
0.33939597,0.31858826,0.72083515,0.83846974,0.70912033,0.9772249,0.4837857,0.9467306,-0.37125978,-0.13117413,0.40602073,-0.04826065,-0.18764561,0.9804662,0.48771754,0.028799267,0.9835372,0.033605613,0.930273,0.99303377,0.14644508,0.7364357,0.37011212,0.74410313,0.81248677,0.31816286,0.41368097,0.4491743,0.69665086,-0.049971752,0.78826565,0
0.36126938,0.69175833,0.46148685,0.67835146,0.4580791,0.79912126,0.37944156,0.46987522,0.59229374,-0.03619345,-0.3967201,-0.012587173,-0.036323514,0.48341915,0.65532535,-0.0747263,0.8952404,0.0077088964,0.62873685,0.82221895,0.66416204,0.63216656,-0.0360054,0.73479456,0.6588959,0.2484946,0.37809518,0.18775947,0.43604037,0.14964747,0.76380175,0
0.7331002,-0.04359214,0.89809155,0.5235282,0.87622106,0.9828854,0.39385885,0.42109823,0.91205174,-0.15695022,0.9863051,-0.05203118,-0.04655242,0.99575776,-0.3955745,0.0961744,0.9834949,0.17587748,0.7972857,0.8802616,0.78787464,-0.21570888,0.9381985,-0.0987849,0.7554907,0.8450827,-0.011860839,0.88859177,0.8817438,0.51257926,0.39094922,0
0.36973423,0.48115453,0.45914796,0.8131996,0.4598613,0.9044491,0.44053617,0.88044477,-0.2603238,-0.117097825,-0.08376672,-0.04409703,-0.12090909,0.8774,0.31784895,-0.17630254,0.9494004,0.024117962,0.75070304,0.9790249,0.35334975,0.68899727,0.12164988,0.70377415,0.6296816,0.24391298,0.3422663,0.38536832,0.5741566,0.154219,0.67464453,0
0.47396803,-0.045165095,0.63876647,0.56070703,0.59427375,0.91701865,0.24278493,0.5052521,0.2537375,-0.02699536,0.74466616,-0.011433586,-0.039214186,0.9453436,-0.24011798,0.06377962,0.9139628,0.037897613,0.5817967,0.90716845,0.48015183,0.12660706,0.6483235,0.11289481,0.52736133,0.5230816,-0.0987449,0.6667646,0.70953083,0.22996657,0.3920957,0
0.40887922,0.49255928,0.5282953,0.36394513,0.4863088,0.84728837,0.19671261,0.18249303,0.7610843,-0.07778791,0.68909633,0.035651594,-0.059298236,0.872815,0.4777883,-0.015609981,0.8911172,0.09094021,0.5916822,0.5683831,0.6506919,0.25003088,0.5282238,0.35803202,0.5700688,0.34278926,0.4426296,0.4187732,0.6383723,0.36537382,0.3638691,0
0.41580665,0.7753998,0.4458662,0.6104174,0.44870263,0.9195121,0.51221657,0.5479747,0.77055544,-0.06385636,-0.4172673,-0.012624472,-0.09834731,0.7674518,0.91843796,0.024878625,0.95353055,-0.030442493,0.8025877,0.8496345,0.64013875,0.7876839,0.07282436,0.82246053,0.7912283,0.06041151,0.8058244,0.12941813,0.45363033,0.34888184,0.8195837,0
0.43499535,0.1499722,0.777993,0.8306949,0.74689794,0.9654084,0.52773625,0.9092215,-0.39604315,-0.018060012,0.7245752,0.02921341,-0.049198728,0.97728914,0.40575525,0.02019013,0.9847014,0.08001814,0.8832486,0.99046993,0.29112747,0.34995416,0.56904,0.5622572,0.7244632,0.47188625,0.38064525,0.4276616,0.73800635,0.10571008,0.65608335,0
0.45005405,0.41670552,0.7759776,0.8012403,0.8686907,0.9883719,0.5027838,0.761561,0.6287341,-0.2267609,0.7033643,0.031553335,-0.10197436,0.99164677,0.88959825,0.022258654,0.9902945,0.026730916,0.9582888,0.9766212,0.62598747,0.6568458,0.83271676,0.8628242,0.8674487,0.43601853,0.8013764,0.44183138,0.8107923,0.3468051,0.8225406,0
0.10764176,0.7744466,0.65707225,0.65590465,0.81920886,0.98222166,0.263558,0.38113454,0.9707783,-0.22016849,0.62239724,-0.060206313,-0.13882372,0.96196103,0.9906731,0.0653119,0.99041677,0.021279817,0.95171547,0.7056851,0.7498017,0.823847,0.5957273,0.8651399,0.90892386,-0.08414344,0.9320532,-0.091729276,0.4091108,0.05441968,0.85884273,0
0.7295401,0.6512338,0.62899655,0.35408422,0.5283647,0.89939225,0.46807784,0.18215586,0.94099826,-0.07172376,0.64096266,-0.014435168,-0.06927547,0.87555003,0.46744895,0.0965337,0.90914696,0.07137448,0.50822014,0.5564476,0.8530531,0.31815687,0.63831747,0.16127148,0.7286987,0.40913418,0.42529476,0.56799567,0.75838095,0.6600225,0.3977886,0
0.48759785,0.54940194,0.62192696,0.13817574,0.5756779,0.87345874,0.13631743,0.0883811,0.97230583,0.0069181696,0.7704273,0.0357617,-0.069637306,0.83642787,0.23547432,0.032053333,0.8436106,0.07222785,0.5626512,0.28185326,0.89175195,0.32498235,0.5952142,0.35036984,0.6323112,0.40161955,0.291057,0.52348447,0.70843,0.3694143,0.39039168,0
0.2295611,0.90274984,0.67377365,0.6984946,0.6168916,0.9500784,0.34072116,0.34942976,0.9771693,-0.15002777,-0.07601899,-0.03469613,-0.070138514,0.54585105,0.9726025,0.13227254,0.9732354,-0.04274859,0.8497311,0.6763674,0.9044228,0.87451327,0.28556406,0.8984508,0.8500043,-0.015869807,0.85143715,-0.0033162076,0.2322882,0.187505,0.84741557,0
0.7967392,-0.068839215,0.8335188,0.5334097,0.8470126,0.9888795,0.5149002,0.6880174,0.702959,-0.07634803,0.9841478,-0.025409538,-0.01846048,0.9985509,-0.81390995,-0.0067317076,0.98929656,0.22686274,0.73993087,0.97789204,0.765822,-0.49977598,0.91253924,-0.19797881,0.75441647,0.9182927,0.029730631,0.9360943,0.9573808,0.73761314,0.21490917,0
0.5741122,0.96922904,0.8266218,0.5556427,0.7417801,0.9719554,0.47035405,0.1418454,0.99970436,-0.08194218,0.4521713,-0.043221235,-0.20749274,0.8008455,0.95843804,0.1209796,0.9776318,-0.06348022,0.7511051,0.37479088,0.9934819,0.85350496,0.44830394,0.8175767,0.92103076,0.18753551,0.90385866,0.25093386,0.6644725,0.72828805,0.7825031,0
0.15354802,0.32148,0.7004558,0.61742127,0.7720104,0.96343994,0.2502051,0.30678743,0.81587094,-0.13581005,0.8073656,0.050829627,-0.16372289,0.9708822,0.88650644,0.06548429,0.9672796,-0.05922185,0.8991425,0.7639149,0.54539686,0.53238803,0.7884891,0.69481915,0.7614861,0.18345787,0.7619477,0.21020515,0.6344122,0.0018314844,0.70427483,0
0.24230923,0.9650315,0.5323003,0.67600703,0.56983876,0.96045315,0.35812125,0.15150724,0.9952228,-0.17486027,-0.33174917,0.025828231,-0.12701893,0.57970196,0.9957164,0.08991659,0.9865105,-0.027567854,0.8056454,0.48802286,0.94218194,0.9208937,0.19213302,0.91263634,0.90696293,-0.22738107,0.953368,-0.13752802,0.266816,0.497497,0.8759842,0
0.59470505,0.740781,0.18132508,0.2931943,0.16365254,0.86649156,0.50589764,0.16808629,0.86865383,-0.042323098,-0.089088626,0.044478588,0.012301964,0.8016881,0.49597728,-0.065628394,0.879821,0.05468363,0.24674478,0.6499273,0.8432793,0.34039664,0.17394811,0.55754215,0.68396366,0.61232466,0.51938117,0.47638702,0.684794,0.7257243,0.4478532,0
0.43211722,0.6409118,0.68087983,0.57928556,0.7517063,0.9466188,0.49547726,0.28645566,0.9310031,-0.21630281,0.41854012,0.015935123,-0.10543169,0.92341447,0.9508529,-0.053999826,0.96420145,-0.061417546,0.88279563,0.72291774,0.805178,0.6156246,0.54393184,0.7418595,0.8536288,0.058032434,0.8134769,0.18270619,0.49771613,0.3409807,0.80915844,0
0.30727863,0.49079856,0.4244251,0.30511254,0.39560366,0.83367586,0.12538815,0.14173359,0.8261076,-0.04876716,0.5769168,-0.056911133,-0.029030891,0.8526431,0.6903195,-0.016933896,0.8812231,-0.02121157,0.65279496,0.48122534,0.6376757,0.40566334,0.5037047,0.41985252,0.5446206,0.2169729,0.5736931,0.23756182,0.5177704,0.3002628,0.43689266,0
0.49464762,0.5491172,0.80905575,0.3953418,0.8352673,0.95849603,0.27494195,0.09424235,0.9944541,-0.046449386,0.93341744,-0.006622128,-0.12680289,0.9683158,0.7677082,0.058299314,0.96461844,0.054838665,0.8110337,0.45247763,0.9427262,0.3415708,0.86156225,0.27017426,0.8011047,0.2756314,0.70214194,0.49586406,0.7590301,0.5744202,0.4479719,0
0.20641933,0.36548486,0.47428474,0.467287,0.5171161,0.8571807,0.10041389,0.19302763,0.748945,-0.038661152,0.65187854,-0.015080503,-0.06454407,0.8737182,0.43035588,0.05644914,0.87413836,0.020614017,0.6614133,0.5820461,0.5445836,0.40951452,0.52487665,0.45939755,0.45049337,0.24665917,0.44691706,0.34387466,0.5777859,0.23787288,0.47717938,0
0.6149098,0.51107305,0.789059,0.9076084,0.7530471,0.98847866,0.742803,0.97871643,-0.6221874,-0.17457564,0.028208602,-0.0787262,-0.16763404,0.982968,0.26087332,-0.0654695,0.99012536,-0.00058331114,0.936115,0.99872345,0.34847996,0.7715974,0.20948188,0.8180068,0.80748457,0.52285504,0.4245361,0.4761769,0.7643825,0.05645678,0.829314,0
0.3333802,0.18438098,0.7011243,0.58365506,0.74053085,0.9342339,0.24015301,0.48680383,0.5401735,-0.09588564,0.8059475,0.051947236,-0.109115504,0.96259016,0.71592283,0.00833164,0.9525895,0.028440032,0.88324106,0.8816497,0.41453823,0.427743,0.70215786,0.50655645,0.6215918,0.23042856,0.6336204,0.34806675,0.6651662,0.2520532,0.5775646,0
0.6972728,0.6371181,0.5810564,0.5298912,0.3140301,0.926354,0.34113976,0.33448637,0.83583856,-0.16899183,0.2900845,-0.048207644,0.015247888,0.8147962,-0.6761621,0.019132227,0.9236805,0.24742082,0.34154037,0.9065564,0.8761867,0.2819244,0.45743898,0.5833709,0.70133275,0.86849827,-0.32761836,0.8803192,0.8135507,0.6838856,0.59554,0
0.1925013,0.36012593,0.7650859,0.37756297,0.81163085,0.9339179,-0.009760975,0.02266994,0.97869295,-0.12931415,0.8928205,0.01808104,-0.05903958,0.9371721,0.9062842,0.060486384,0.9456976,0.029769935,0.89355975,0.20494647,0.84754664,0.62768734,0.7936144,0.57211196,0.75643265,0.049040455,0.7000782,0.106091194,0.54875284,0.15233083,0.65308535,0
0.5208097,0.36996067,0.6484885,0.31262648,0.5387418,0.8813705,0.27896985,0.12278593,0.8449172,-0.06718368,0.70573926,0.04003911,0.01777932,0.8741324,-0.49117878,-0.002971828,0.86097777,0.12493672,0.5071776,0.62899673,0.80681425,0.122045994,0.5698737,0.26937115,0.5533906,0.73019165,-0.19910376,0.7381152,0.75126415,0.4923395,0.43996605,0
0.5137656,0.32063192,0.763859,0.41599116,0.7774187,0.9592972,0.017562786,-0.036769193,0.9819023,-0.11025883,0.9309017,-0.031489123,-0.115753494,0.97674084,0.56586957,0.02290166,0.96931136,0.059841048,0.82298255,0.5405404,0.88439554,0.41605288,0.89135003,0.4477845,0.7548634,0.35328624,0.47503045,0.58041364,0.73129725,0.2738449,0.6895732,0
0.38966864,0.4580206,0.48590648,0.18148206,0.47276053,0.7816733,0.21644859,-0.0014892521,0.9101125,-0.02230874,0.55588865,-0.013513457,-0.07377913,0.7709237,0.6757504,0.039263837,0.801246,0.024341349,0.4822161,0.24329841,0.74680495,0.28435978,0.51559,0.25369462,0.55647177,0.13396734,0.5491464,0.17551407,0.45985773,0.29784173,0.2892424,0
0.59597164,0.058403034,0.86992925,0.84398586,0.8401425,0.99122596,0.61214405,0.9499113,-0.48788667,-0.06092988,0.9268095,-0.15366612,-0.07984777,0.99778193,-0.3757085,0.037870433,0.994018,0.07342431,0.9005727,0.9979461,0.44255483,0.23625024,0.77466977,0.4714511,0.85350776,0.657792,0.21851271,0.7430219,0.87914276,0.42017567,0.57261825,0
0.6955715,0.9362793,0.5195954,0.52127665,0.08603712,0.87137276,0.47591668,-0.043967895,0.98490995,-0.09302078,-0.60032713,-0.026830176,-0.11925574,0.46476036,0.8320157,0.05777266,0.9391139,0.031809703,0.33447772,0.5535028,0.9542748,0.7315325,-0.03927726,0.8205724,0.86149395,0.47907957,0.75685096,0.49614796,0.61047596,0.7645396,0.81684023,0
0.16508064,0.48103592,0.6947952,0.58918005,0.70538235,0.9255924,0.2760162,0.27239496,0.8486758,-0.13859558,0.6824174,0.049736355,-0.08281881,0.88275105,0.90222377,0.046440206,0.9482445,0.00047232784,0.84747535,0.66875154,0.73640084,0.58402425,0.61500424,0.6237587,0.73632437,0.028111883,0.77488834,0.13630828,0.5953551,0.25303757,0.565928,0
0.85032374,0.83799607,0.53287536,0.56281793,0.18454957,0.941846,0.6108171,0.20969975,0.9263461,-0.117594436,-0.094681896,-0.1086952,-0.09470394,0.7656012,-0.029383127,-0.12567815,0.9226617,0.103459135,0.2560208,0.84816474,0.92084765,0.49107355,0.24831526,0.6843233,0.83973473,0.83035445,0.14471716,0.8806084,0.8608205,0.8512036,0.72802365,0
0.47501105,0.057498354,0.70851475,0.4857997,0.7027056,0.94092023,0.4893424,0.57447845,0.22715299,-0.10770998,0.9025554,0.027379015,-0.13836347,0.9699906,0.040354654,0.029442094,0.94909734,-0.005579102,0.74540395,0.9194781,0.506635,0.068476945,0.7452862,0.18631156,0.6069666,0.53749645,0.37182727,0.63637847,0.79050535,0.43127412,0.3712755,0
0.7680499,0.9159948,0.2616617,0.3558818,0.12506923,0.9282315,0.43899843,-0.07554211,0.9912901,0.116204545,0.18730304,0.08053723,-0.09521837,0.78372836,0.4758846,0.00841447,0.9541058,0.018995691,0.06757007,0.37167144,0.9672261,0.55925,0.28175527,0.52008367,0.76138884,0.71735823,0.5242476,0.72337896,0.82603616,0.89567196,0.4429744,0
0.6428371,0.8385474,0.59292585,0.85818607,0.5647996,0.98382765,0.72635245,0.92862594,0.19011645,-0.1305937,-0.3917185,0.0031077377,-0.032249022,0.9540914,0.8724745,-0.17210102,0.99371296,-0.085622296,0.9102949,0.99471986,0.70295495,0.785502,-0.35753587,0.9212734,0.89338315,0.42903414,0.855662,0.31525946,0.6682265,0.61233723,0.8698084,0
0.26731196,0.26739666,0.60654324,0.66261536,0.54816884,0.9103438,0.39277077,0.76294047,0.04014709,-0.03735816,0.34795806,-0.013576767,-0.048716296,0.91342354,0.4727872,0.0025680736,0.9334032,0.07591057,0.75158286,0.9512955,0.40809038,0.5064684,0.29557115,0.6164419,0.648243,0.24556735,0.43715006,0.21691208,0.5984098,0.06313746,0.5495465,0
0.68361115,0.632149,0.73359495,0.3535509,0.56469995,0.9407271,0.26356274,0.18950328,0.9801717,-0.018550003,0.75745577,0.0451697,-0.033607233,0.9040894,-0.37378302,0.06437372,0.94763076,0.102510124,0.486793,0.69560003,0.94422364,0.27206486,0.68582404,0.446673,0.69222564,0.8002788,-0.09607897,0.8589346,0.8212557,0.71243775,0.5056114,0
0.60134876,0.8309381,0.7312373,0.37359646,0.64071316,0.937151,0.43975642,0.03571407,0.99420685,0.0050255517,0.70249754,0.028481826,-0.13132392,0.8646963,0.6722647,0.06466524,0.9473482,0.013219415,0.66198635,0.3309386,0.9667835,0.6158173,0.7211194,0.5572836,0.80439836,0.506935,0.5301991,0.57056475,0.7605099,0.628789,0.56536627,0
0.3700342,-0.14426617,0.91171587,0.75235325,0.9480563,0.9927621,0.40567932,0.6637973,0.77152956,-0.14635988,0.991962,-0.011214628,-0.2438357,0.99818754,0.8503474,0.11886511,0.99646556,0.03233327,0.97914124,0.95089865,0.5064347,0.5383024,0.955182,0.5239717,0.8031132,0.4782111,0.7622106,0.46918893,0.87144077,-0.0376819,0.7317031,0
0.49900994,-0.15562,0.8469959,0.72781575,0.8552194,0.98404586,0.57947975,0.9213778,-0.3941124,-0.10611858,0.95954007,0.061822034,-0.09672971,0.9961418,-0.19012524,0.07900773,0.9845722,0.098770395,0.9079055,0.99386215,0.25204295,0.32620636,0.8364205,0.3682048,0.69802547,0.546874,0.18796957,0.71916825,0.8571576,0.13815562,0.57491016,0
0.45268673,0.938538,0.3425302,0.5048773,0.055035546,0.84130186,0.3780648,0.015736297,0.9883586,-0.032245535,-0.51796865,0.068616696,-0.1227455,0.22197413,0.90719855,0.022015901,0.92311174,-0.09086088,0.37275657,0.24396941,0.9359715,0.8175339,-0.11175711,0.8419149,0.8053059,0.17813185,0.8232446,0.1564002,0.4174946,0.7185029,0.7133747,0
0.95282316,0.9361036,0.7609173,0.3585304,0.61924666,0.99007607,0.55682796,0.21834564,0.9995444,0.044907264,0.90506285,0.076284625,-0.07471293,0.98077154,-0.42718816,0.09095122,0.98046964,0.29925397,0.208173,0.6878572,0.9958675,0.20663615,0.7621488,0.28695092,0.8816636,0.9557496,0.20338957,0.9665561,0.9734339,0.94444704,0.49279892,0
0.6427329,0.55753946,0.58869934,0.40826944,0.589263,0.93950325,0.31596813,0.104062565,0.88119435,0.037259683,0.8122082,-0.014957444,-0.094189815,0.92971706,0.48231447,0.03146371,0.91979027,0.10500581,0.5405254,0.6199065,0.7950242,0.11064183,0.69531626,0.20426886,0.69607735,0.46530813,0.48687163,0.52314556,0.80850774,0.57930434,0.3203835,0
0.2237726,0.38205463,0.66257995,0.59394556,0.77055067,0.9418228,0.3076632,0.43852064,0.7480124,-0.1599017,0.54185045,0.038516007,-0.13396755,0.9183734,0.9087523,-0.044458237,0.9620326,-0.020407068,0.9011486,0.84992486,0.6309708,0.7132941,0.56791705,0.7675526,0.7247847,0.024299135,0.7610289,0.13278593,0.5214538,0.084231555,0.7568193,0
0.21154393,0.85646063,0.55970573,0.43782598,0.6503023,0.92922443,0.25498828,0.04853605,0.9910981,-0.084854886,0.53036606,0.050131287,-0.09687051,0.8328005,0.9603791,0.050623685,0.961639,-0.04518528,0.7840253,0.39714026,0.92729074,0.759251,0.50280505,0.7630291,0.78779846,0.0024034334,0.8519394,0.116976485,0.48395213,0.42485508,0.66850024,0
0.47705516,0.9710089,0.51694477,0.45790642,0.22706218,0.86834514,0.6236427,0.028290195,0.99248046,-0.010134842,-0.5104017,0.014835897,-0.17380245,0.2438083,0.9312258,0.10801335,0.9178895,-0.027908485,0.10263225,0.40724555,0.9544713,0.82099503,-0.17946659,0.83067113,0.86684203,0.23184223,0.83682156,0.2565409,0.4717755,0.8254479,0.6996432,0
0.64615965,0.8069541,0.33527845,0.83892184,0.10101128,0.90784734,0.5887901,0.83599585,0.2950291,-0.16584274,-0.8344554,-0.0018180222,-0.1110387,0.614133,0.61441743,-0.2506076,0.97030777,-0.0007026769,0.7500262,0.9700372,0.70082337,0.8364751,-0.38961595,0.88155794,0.80593556,0.39901382,0.5344463,0.50054234,0.659659,0.5332147,0.8795026,0
0.14166422,0.11848057,0.7453407,0.5998613,0.84977144,0.9803497,0.3593472,0.7361395,0.52724826,-0.14947775,0.920914,-0.0432881,-0.10342538,0.99005663,0.79788613,0.132728,0.9850625,0.015354102,0.9433453,0.93400383,0.34816286,0.532247,0.811601,0.6406893,0.760828,0.34546873,0.6146797,0.28803116,0.73716664,0.13735478,0.667555,0
0.36866692,0.87109405,0.8252759,0.49642387,0.8519359,0.97594196,0.40364212,0.029934943,0.99849427,0.012024991,0.8172182,-0.027991772,-0.14486264,0.92799157,0.9719056,0.14136507,0.9808279,0.028185189,0.83611727,0.31754336,0.97473544,0.74481416,0.827885,0.7809324,0.89794546,0.052665487,0.8957246,0.20275228,0.5012653,0.5498322,0.7309346,0
0.6502565,0.87398297,0.30692425,0.6172209,0.21776113,0.92807335,0.62608355,0.5639442,0.6807639,-0.15429632,-0.43857393,0.08162021,0.015049694,0.77824694,0.81393796,-0.12598431,0.9674638,0.019256143,0.46832547,0.90606576,0.7830284,0.66593784,-0.25151742,0.7561205,0.8365195,0.39782956,0.7835955,0.33417222,0.6012407,0.73212063,0.69956267,0
0.53809816,0.02386357,0.6384981,0.4809324,0.62293345,0.9186727,0.32984644,0.5134388,0.23302093,-0.069912665,0.8746647,-0.008578293,-0.117752805,0.9524229,-0.17962544,0.010592606,0.9081282,0.08678905,0.6164023,0.8855901,0.3259515,0.07901398,0.740681,0.116122834,0.50745225,0.58764803,0.11769185,0.6565663,0.7667849,0.27295852,0.33738664,0
0.4405855,0.055818178,0.834629,0.6823151,0.8825957,0.98213995,0.38285175,0.7820757,0.41526377,-0.07681923,0.972144,-0.059897266,-0.19270356,0.99314,0.06283203,0.081169404,0.9833082,-0.033494525,0.89967453,0.9650197,0.44949624,0.38806954,0.87351793,0.41185772,0.62407386,0.5587602,0.3501728,0.68171346,0.8134785,0.12564571,0.57039756,0
0.48946214,0.53040725,0.4055454,0.3938272,0.24093181,0.70665294,0.2140594,0.34510955,0.4056009,-0.07472457,-0.1290029,-0.012446714,0.007301383,0.5825302,-0.023286052,0.04324858,0.8015922,0.040955815,0.43536893,0.7065799,0.5095604,0.3901891,0.050724488,0.56680995,0.51528376,0.48938608,0.16523066,0.3770188,0.46823034,0.37466058,0.60250163,0
0.5212664,0.7734743,0.8925786,0.5278281,0.9056596,0.987071,0.19852994,0.07060859,0.9990834,-0.16399616,0.9592404,0.056205858,-0.18382792,0.9807086,0.90063983,-0.0043723024,0.98742545,-0.048761472,0.9274017,0.5775171,0.97369224,0.718942,0.9296245,0.6530063,0.86117256,0.27823752,0.75332904,0.3988238,0.7904431,0.39565,0.7174733,0
0.7241043,0.94692415,0.37635952,0.50960726,0.08423663,0.9212304,0.5876092,0.14692758,0.9750136,-0.090263285,-0.6596746,0.012730355,-0.05250496,0.7457834,0.7821159,-0.06980024,0.94992733,0.027159588,0.5472688,0.66602385,0.9527479,0.86200434,-0.17224766,0.865809,0.86506647,0.57777756,0.73455846,0.5667702,0.560302,0.81036174,0.83448637,0
0.3998976,0.8231704,0.2736066,0.41241527,0.18532549,0.70704454,0.36012405,-0.00422974,0.89751846,-0.10537312,-0.44928727,-0.004820124,-0.09355533,0.27841666,0.7631159,-0.005285543,0.76298857,0.0192403,0.30351204,0.40113166,0.82343674,0.6746187,-0.042852033,0.68092704,0.7490522,0.11417354,0.6607528,0.18691735,0.40073308,0.57654333,0.5398089,0
0.20364442,0.6298992,0.5265778,0.51507086,0.65656346,0.92945665,0.2853207,0.5472757,0.74595994,-0.17645581,0.07825123,0.021025434,-0.10386527,0.8604952,0.9119652,-0.17008762,0.9548485,-0.024189672,0.8615528,0.80210656,0.55655736,0.65778047,0.25518388,0.80675834,0.7767119,0.17220081,0.6864642,-0.018710155,0.41097915,0.25981915,0.7971813,0
0.71012217,0.4783739,0.75321466,0.50500226,0.6549487,0.9451893,0.19602488,0.3600655,0.8331117,-0.0017582766,0.72112095,-0.012740141,0.07484651,0.9359038,-0.36985338,0.047205634,0.9520945,0.1444178,0.5873645,0.82913256,0.8247515,0.2761255,0.67974186,0.46170735,0.6595073,0.7516479,0.11883583,0.77829355,0.85323775,0.5949292,0.56770426,0
0.5537674,0.60398394,0.46761513,0.43955278,0.32963347,0.8901881,0.3076172,0.37054443,0.6734636,-0.14354146,-0.104158804,0.034016076,-0.026007319,0.84818035,0.3756058,-0.0052926657,0.93793947,0.045967013,0.63241005,0.8717019,0.7231996,0.4844238,0.1278744,0.65718114,0.7495188,0.5037884,0.4114574,0.4335732,0.60430026,0.56306285,0.58080196,0
0.8333732,0.58227676,0.65746695,0.31336394,0.49850562,0.95623785,0.33119532,0.17611468,0.97857225,-0.10337031,0.8268622,0.02185945,-0.07070066,0.9479072,-0.5044843,0.02372901,0.96154994,0.20950258,0.42132103,0.62306875,0.94664174,0.02442693,0.7051136,0.21207124,0.6562655,0.87567025,0.01020817,0.9034426,0.89098936,0.833405,0.43453592,0
0.6625997,0.79127187,0.7576868,0.3808041,0.69646025,0.9555225,0.30605626,0.0974419,0.996341,0.029629225,0.88869554,-0.08129333,-0.16724156,0.9200678,0.5719096,0.04392192,0.9537784,0.028696347,0.6597467,0.32154396,0.96288496,0.43735206,0.77510524,0.4120953,0.7570841,0.5410423,0.517962,0.7057422,0.7745729,0.60385746,0.45451626,0
0.46253088,0.4839309,0.3768548,0.17865029,0.5977063,0.8716529,0.14124006,0.2529888,0.8419801,-0.10982288,0.60038555,0.019210268,-0.0387607,0.8566849,0.36983946,0.00090842496,0.86939317,0.058473088,0.50594443,0.5853954,0.72654724,0.32630536,0.44864485,0.41847247,0.6167502,0.3852234,0.3933278,0.3337318,0.64521426,0.41570044,0.39796913,0
0.14372364,0.26641688,0.65941346,0.5210948,0.7662435,0.9280693,0.31719816,0.39893967,0.7242113,-0.2123167,0.74432737,0.026650742,-0.12025224,0.9414152,0.7289343,0.10087072,0.94159096,0.011297283,0.87085605,0.7196505,0.4464763,0.56835324,0.64155763,0.61548775,0.6662408,0.23199947,0.568436,0.31607848,0.5520161,-0.04068408,0.68815625,0
0.3569986,0.3515291,0.3767072,0.26655677,0.3561838,0.7816473,0.25729102,0.30936125,0.4192516,-0.035159,0.4718381,0.03574659,0.016379746,0.8013477,-0.3294269,-0.016200384,0.79984635,0.014089834,0.28659078,0.7319356,0.5475538,0.07686059,0.42265025,0.18927373,0.46687418,0.50748754,0.06628685,0.50751615,0.5785317,0.40676016,0.17568864,0
0.5999071,0.94841963,0.66227597,0.43921474,0.6949057,0.9561802,0.5049265,0.09626845,0.99507993,-0.09855133,0.21873936,-0.0813921,-0.09190178,0.8462589,0.98153436,0.06388965,0.9819665,-0.07980272,0.6835259,0.49229306,0.96668696,0.80241793,0.445732,0.77228606,0.9135146,0.078919895,0.91411555,0.20189326,0.6898414,0.7794079,0.73967844,0
0.5135085,0.02131457,0.68516254,0.5298104,0.7288614,0.949789,0.3585304,0.73881996,0.15381211,-0.01091507,0.90335,-0.032921966,-0.106072225,0.9769617,-0.5749669,0.047734197,0.9461263,0.19689983,0.6730785,0.94759274,0.3981166,0.15977977,0.75820225,0.14262632,0.51569486,0.70856714,-0.044892155,0.7334031,0.82030326,0.24026343,0.27715126,0
0.7085282,0.10732838,0.8264674,0.6545857,0.83373296,0.98690075,0.27545857,0.4607434,0.722399,-0.042293143,0.9863986,-0.062068332,-0.124815635,0.9964207,-0.081888996,0.07448949,0.9898178,0.12138677,0.760628,0.9216367,0.6102074,-0.19794446,0.92238665,0.021933887,0.6953925,0.7039217,0.37998247,0.7778389,0.92326564,0.6691932,0.26410568,0
